ID,predicted_selling_amount
-709036011862378556,113.418127663328
-706742239308154693,127.46995659499733
-698110462332309412,1439.0470589070874
-697495610114810739,-1.0
-695569010815969579,-1.0
-683848382984120622,-1.0
-657072137581477680,1110.6148177828834
-655808325973143769,-1.0
-648956268232839640,600.9393706172336
-647525259354583256,102.20807451223351
-647256917243244062,-1.0
-638276184583331334,65.41469697318878
-631381622278693688,-1.0
-627874345205863311,83.51688840909286
-626718921785599058,1261.8838099635832
-602204634176515480,-1.0
-592445953920513863,-1.0
-581066814643731755,292.98721715186247
-574042153558945582,539.2143124675313
-565264086907111813,322.13277809031234
-564146645602406408,272.8981556007212
-554040020321367782,329.59728396342035
-552023542804204186,-1.0
-541398946389079158,109.16803788254705
-537259864733503046,-1.0
-531863618325424111,307.51376369390215
-523297070356637319,-1.0
-522291003330931733,-1.0
-514903801205893614,-1.0
-509243959001820603,-1.0
-507411105657349475,375.86119434901497
-496288720056608172,109.24706441798715
-496174598676062076,151.01589917720852
-493745178462958147,195.73226541828103
-488094767359008304,-1.0
-477639684503882671,-1.0
-468440814231621244,257.00815191203856
-467292736604946605,724.5906033497477
-467161864468733375,292.98721715186247
-463035104449914907,264.29544207150985
-460932441717665883,153.63595319850296
-459722128908097090,-1.0
-455509822682688098,-1.0
-454705934303312643,-1.0
-453181497389707435,151.87491511307834
-451809611118588117,-1.0
-444349642179182628,-1.0
-439958591651357936,29.517476772606514
-437777456294402549,464.00258894934706
-435580335611000380,125.99848595390819
-425397784560840069,-1.0
-422375035401399900,-1.0
-419193356092402909,196.0751758459692
-418654685151250642,-1.0
-417404903802335018,-1.0
-411773439727411163,-1.0
-409511898599195808,512.5708975108163
-407794965209198720,91.92292479961831
-407035409761253772,513.5570797067924
-405011396249028306,287.67566629222034
-403026866471262007,-1.0
-402759833251019192,200.11247059077655
-393798162204809474,-1.0
-392716163238771051,413.31035626881084
-389196833397261184,613.4748689025794
-385478482296856207,-1.0
-384910732414742523,369.84515691793587
-380041792043259176,-1.0
-378956939899607858,164.77234777248503
-378431091158949540,274.5503632242919
-375540619056960163,613.0889385750111
-375400122567228994,243.00479156043278
-374825989209594837,203.9021706219582
-364920678801444466,-1.0
-364330774468446211,257.00815191203856
-364027070192609082,-1.0
-360149067709038290,-1.0
-354250251959246528,790.4001097289954
-352207484108844785,-1.0
-330132280495611627,82.6115376382555
-328665055394785833,220.00819867635877
-322237870439222980,521.3864158925851
-318289931048596146,687.5155131939131
-309400438076484344,142.1448944632637
-302951812064030584,317.41553873143965
-291777430004529704,-1.0
-280066238226575873,-1.0
-270317508805546745,523.703766261457
-264922736089777310,423.5295038590751
-263940597538438476,66.6193580110054
-260441138574876334,81.78031096626546
-260244756182971580,-1.0
-251300522052339459,29.867263092564553
-243027139775339123,1297.9567927409953
-239411982736638868,197.72931728967643
-230980991328350631,-1.0
-220243570350584165,-1.0
-211213667744868493,-1.0
-208031677240316433,212.15040928609915
-193210143283434320,245.58341205742357
-190955938455953521,-1.0
-186628612958964738,158.75354625028106
-186168423902172695,-1.0
-185797074979783897,-1.0
-176744656372777646,194.5134995770515
-174959582428111153,-1.0
-171405142478132446,-1.0
-170700841132118468,-1.0
-169736473185452753,237.74530475336104
-157194883948162945,-1.0
-157028255727051780,-1.0
-155663753340948485,598.3146290340945
-148871649430208824,107.37025586113556
-144841528383243772,46.75930047378498
-136370480536852937,1754.33680067367
-132838410597664414,172.5677642007521
-132031049238048636,138.5229523392224
-126537934965456265,189.21505797379731
-126139970615591206,-1.0
-123787173659989586,-1.0
-120380203911145099,84.27115680516943
-112533456272826194,659.5803147061612
-95131968471840750,496.40611956662485
-94929923224188858,-1.0
-89547941031741355,569.4383952817307
-72746318026620992,51.81573830730008
-71946637993270151,946.2696813504425
-56284071936589680,-1.0
-48663274892269701,507.17897290817564
-42362450566025817,348.8003805781946
-41846858189444056,-1.0
-41153246801844576,71.04915455192645
-34600459965797387,417.28447276659415
-29849782833502610,180.34432936577946
-28178076123089693,146.78082077552
-27709868930719739,-1.0
-27620215448487360,-1.0
-22575129908154343,113.32019800846234
-16095904678778955,75.43323487506784
-14790409292347290,107.12652170523725
-7779216347304747,230.97619495945946
16654570426159414,59.38401107344053
31062184045580729,167.3295836004702
31897649286279786,54.29106162070104
32472815284669104,344.6940472959337
45203774523973479,-1.0
50030918049772830,201.7699508639013
50181263042592490,-1.0
55448185071335933,115.95315352883705
57151140778872932,-1.0
64243019819801294,-1.0
66503296572151641,188.16439711748166
66649772373235375,359.47169426185803
68070625128841446,-1.0
71309620622690940,200.90801464834416
71832594184340860,-1.0
87353626340007624,77.80689205463034
87408623279843387,-1.0
91520961070229727,377.67871088317264
93786021869935342,294.2174104855116
96109496634515906,-1.0
97563355032968424,862.7711070425428
100645844992474550,-1.0
107075490701580026,-1.0
111355955458459039,81.07631059387406
113139887397691858,41.169476604105895
119650356970940572,120.58653484145326
120565541243916499,397.51808091029767
121397185267877499,647.664430392277
132130722138374019,75.43323487506784
132459083281014704,-1.0
133484403677023744,810.3100168400551
142007091393689828,-1.0
142984959117496544,-1.0
149363838495490431,-1.0
159468267021899093,420.08452771106437
159478940243536264,-1.0
160463851693584161,328.0356076945027
163108909028605225,107.39176806883002
165119165574842852,-1.0
179001919512089346,385.01629130789445
181123263011095838,-1.0
182297137108465072,110.55919407261923
187191209363574422,196.56175046481687
187543004574175685,-1.0
193211122806067855,652.3418790098611
213237836698615196,79.99412607264162
213557705620011731,206.71374668715995
219397919903020917,488.3819307873011
221482925492994536,66.26572895863566
223783397603974740,-1.0
230833680321987378,-1.0
239917062200584149,-1.0
259459979793699921,214.8151158999864
261374570929582149,-1.0
265250920364336028,-1.0
266089064417288227,266.75467883795653
274768046328908000,-1.0
278616074692105862,123.61596649452676
280749700870437972,74.41846161002728
281783799221920238,285.98021216598767
291373130456893244,772.6770518963785
291778285155669545,75.47390995390865
294915968722165951,-1.0
303399840375010747,-1.0
308670490139286024,-1.0
310344834392062680,194.5134995770515
327500002429042269,150.02966698515047
331807953162735998,359.53867558422735
334061924105085969,-1.0
347752129145320466,357.26808609874365
348246363094027856,112.65383484901203
349990251784886766,-1.0
351936378964356928,413.970414339801
368931696684655063,88.3644849633956
371824838142361122,231.22929450014757
385864207170190671,141.60437486185873
389212627843367810,-1.0
391424002799263297,657.2393814647025
398135482188280783,-1.0
412651928506639439,-1.0
424186164447490807,178.99075572572795
429091988861920414,-1.0
437888005170733824,-1.0
441530993787294707,220.42203067243634
442081211806699093,274.4046991807324
442390024199252687,154.5928698576402
446900283020440654,-1.0
455537271672919395,-1.0
456507407176807022,-1.0
461686540924357691,-1.0
468664888264007263,187.6252278709296
474463982445275058,361.30491373805677
484215683450855782,438.8731309335348
486277910683680503,217.9714607537133
487487486132595340,-1.0
490296149973507829,-1.0
490694465827965744,534.721558141444
492531049633728544,99.95544423314394
500333685614548689,18.625318965004784
515506310610549874,154.41917323974246
515616121984325504,103.9972055253695
516007439033547024,1455.637670127854
518906961327573473,149.58067854189412
521863019708978000,244.68150439536495
546738797571026816,-1.0
556378200304730407,-1.0
565611843860450048,159.79417693464947
573754484419748157,-1.0
576946726590109201,-1.0
577996828899479872,-1.0
595834851294620226,67.568566133001
598429499428369453,219.01911164527183
606356718640738041,44.332243795885425
613532383231710587,128.7659118901347
614585809974703901,-1.0
617073639996406625,-1.0
617890521519961379,-1.0
621992250825066160,180.01908175174285
630380415862960646,540.4656614354943
633394229995949721,186.94094774316432
637120348241900817,109.16803788254705
641462204554417514,-1.0
642258153357326073,548.5868850483457
679496613164012118,-1.0
682025695843831567,111.55199138477295
682476846157691897,-1.0
685984257095177705,-1.0
686446588366247387,52.03932924645103
694144126800228303,-1.0
696151795094821207,152.0139512135895
696490848631793831,-1.0
701381383596290608,348.78799647233666
711316853737357200,-1.0
711410331408192678,819.2941690053158
711610887808278984,-1.0
712354280758625437,79.85622782518404
725265319932907109,255.67466448294059
725549591374480052,-1.0
729499378728406628,-1.0
729586794965687692,342.80153441409084
733850115336995197,384.28773144934877
735127901788805613,-1.0
739294732196020296,193.76122559032743
742041770607345933,-1.0
742041967100572522,94.8407632309407
742816253773594469,206.03072347443864
744376930866211008,250.63469372999546
750643564149221762,-1.0
750778946000232165,127.93667540522856
751257663703485773,-1.0
752498578541323580,226.40728169441198
758130741108338675,381.6181989723866
769654668319953787,-1.0
776177500007700940,222.14200549065916
780210562789245608,154.54888132101917
784573565852982300,100.62160417163962
786317530129274464,-1.0
790249864210677249,224.59280855653117
804135521716573830,-1.0
817746024955749466,44.698663604089035
821646506187436273,460.5291052952433
824328079223591128,446.7637421677812
827363409952331639,538.7991057216465
829898837798327177,95.09262874624734
831571451325879159,-1.0
832495414514224274,121.04880537093607
833966987450761855,-1.0
836283519109857153,179.23261658347818
836987041071454772,-1.0
843208705072350643,941.7292679506984
848862339181863979,-1.0
849174205690690131,-1.0
853426740573807365,723.7009103001731
867063697111655023,333.2703465903934
874391252832829024,-1.0
883638298899170580,-1.0
894195566072862811,20.264320305394882
898407024234077846,92.46158436421125
900211803633089493,305.68649325668684
901393315971563851,153.11509302083
903708058255499203,405.9059108845658
903976411521986114,-1.0
906070683619117652,-1.0
920135077150903867,17.937436089705873
929083937764622959,23.064944264744074
935208669531743536,144.4337906460793
938016779968175332,499.8997274699834
940394162845830141,492.2052124906423
948601898190306992,29.176718560560143
951267221171053070,47.09494501139991
953537721086772702,-1.0
968001673611878385,251.60958219488816
970848077157446510,-1.0
978305890050122776,-1.0
979639072105400448,-1.0
983310189350919680,186.2346940330144
985760083617891174,-1.0
986852611738166379,-1.0
992884874881446716,248.65869098798666
993455163465694505,-1.0
994563749732480904,429.9544663140101
999578328169557411,-1.0
1000077131097589417,-1.0
1001865237610923333,-1.0
1005398805159965368,-1.0
1018564054039824829,144.03288288807997
1020575026155327699,281.6137872959195
1022962689849591790,167.7903470434786
1031416514198415476,205.79527867717565
1038592750429617414,-1.0
1039276210607291857,303.5215289890161
1047447243326949789,-1.0
1049464075145895197,-1.0
1058852370093766350,1031.3655698359391
1062017043502990153,191.6212474182333
1065062836240985973,149.37243237142505
1072496215668913280,71.86335395908633
1076399817119046243,-1.0
1080500555107735309,574.3534316830927
1086003312186182610,95.9732733244151
1090370633556372920,-1.0
1107108884565827912,-1.0
1117582231134536870,387.30944187483465
1119896895095601127,905.8908406337468
1120548765682020934,397.15651186549036
1120551530240371861,-1.0
1121634555778068217,-1.0
1127749018283538347,-1.0
1130888844234646385,-1.0
1134713626298874419,-1.0
1135115485699445537,-1.0
1136469284036716120,117.08136253708743
1137720776877485714,113.33806533509419
1142461897364724855,165.8194311380329
1143916729164753595,-1.0
1153889104950600985,124.37863978972362
1161294113771560238,164.06785832657204
1163241652025163363,38.5482584872527
1164241788090478682,-1.0
1167459037554725815,-1.0
1171977039241613602,-1.0
1172972026122277702,-1.0
1175982116709754708,-1.0
1178401277451987837,200.00176766952814
1195097629071478434,-1.0
1197119312381604161,-1.0
1210415509360534015,169.15330291958722
1211351402332179436,65.01824932526613
1219951088837263869,-1.0
1224908190708345301,-1.0
1230034270948004094,138.56238280551867
1230220123365763523,-1.0
1243177691542370356,217.47027949950586
1245395747586131574,-1.0
1251481849748361497,242.505544600414
1265133310026922038,463.897936550537
1267340827441230943,311.7965092890235
1269840588918255469,1023.0255432518173
1275162743452474454,-1.0
1276625658600072605,91.92292479961831
1281409862515138578,342.46656861100735
1288026218228035653,676.1770221727411
1296251089713260465,338.9152200072727
1299574676989315264,-1.0
1303950233332050622,172.39834010726435
1307626711351663956,-1.0
1309517994923334634,-1.0
1310620675473839342,-1.0
1318150509921601581,335.90330211076804
1319312171748169243,-1.0
1320303513815709660,310.7854015976116
1322730552549638169,-1.0
1326450164918249429,257.1831909789149
1327732279589600001,260.81759303733213
1332727087823595274,144.55984853587398
1333531586898942375,-1.0
1335426866825595433,-1.0
1348948531249663100,-1.0
1354836851214433340,110.4826309478763
1356750231983497077,-1.0
1361525243708576116,-1.0
1365086554457091350,1297.9567927409953
1366022219216101937,904.9934119853267
1367165672057100923,493.0792094597441
1371672766905095994,-1.0
1373151971730025239,-1.0
1377007086852701436,632.0077770731733
1378742597911334715,106.06372329229633
1381197899068067081,-1.0
1382968106961201191,158.99854178579344
1383283025854602194,290.0193436212823
1383714851422788270,-1.0
1392475208351736862,335.28589274385513
1402995498418176074,-1.0
1403215056797443586,539.2143124675313
1408641619932491921,-1.0
1414706617833490532,228.43224459158557
1423350006576768063,-1.0
1426438586108514228,-1.0
1435235663336995532,-1.0
1437686694254574011,-1.0
1438468491071474669,441.1923282820475
1438999255871956371,118.3846842485583
1454693953868743305,96.12235925302208
1456316092308813265,129.93249876487621
1459040222316109780,244.51312515719093
1467321821746550684,-1.0
1486155020521249625,-1.0
1488139957085122886,-1.0
1490960809086783173,499.987312113207
1492561094785064459,326.43504190480184
1502036739317432629,661.2213924399177
1513198960982039605,163.69081940734367
1515059803060523946,155.73313853608116
1515849012443527255,265.3454587010756
1517495201439409936,150.0902062309015
1551504007423957142,600.0024786466779
1553298009588544270,643.0201957032988
1554894136607814525,175.3585393371461
1568706396647387903,642.6968526341067
1570458840151410238,63.34062360107395
1572304889816843108,289.0796231535578
1572521846427779922,303.6752856761722
1572536590250966459,-1.0
1572596174289442070,168.94623170979278
1573503305356298245,-1.0
1576802392716632180,-1.0
1578462560716017120,-1.0
1578665635200668886,712.6965366657864
1584818848705650349,209.05340705485025
1596714005195275283,119.0962578703971
1604744122755869007,-1.0
1609223006674047690,-1.0
1619442514397114904,-1.0
1619492989114435418,-1.0
1623985175065547577,110.52353464735363
1625897554191251405,1716.2242178823212
1636557626585803647,363.91178796674785
1637071541194459135,-1.0
1650334237462859203,319.91646727103137
1651465638713848399,329.1240621848301
1651522898992007434,182.61274332345107
1654326912584407749,381.07765315245246
1656387876964558996,-1.0
1660265568539754880,-1.0
1660665483189610082,-1.0
1661708596100025256,603.1889608250843
1664373963380740323,145.47428820668077
1683160876613877356,33.259593636783634
1687306668472915763,254.14695908046323
1687827178346279768,114.39577432025455
1691438987451236965,-1.0
1696709447577616898,836.623354568282
1701738860727904916,272.6128402283144
1701760862535123875,-1.0
1709873483554255165,205.85152769742047
1712929896545021265,-1.0
1712976961456598613,-1.0
1714491853530239996,147.85642397129524
1729393744782330811,2637.5635966978293
1741577513226505592,266.94939994882674
1743437309162050542,302.4781706489982
1745892132796239370,-1.0
1749030075248812781,96.04998198928722
1750073363661160001,-1.0
1752331993456446764,37.54712476325999
1755732157166683256,-1.0
1763930556449333247,-1.0
1765995797865039623,-1.0
1776140659458250694,264.28988663849253
1776467289597632245,169.1835497328767
1778101690478566813,-1.0
1778784690373232544,-1.0
1779244053598308404,-1.0
1782048379235579913,-1.0
1783417665893531453,-1.0
1783598147384371267,-1.0
1786747867353240525,-1.0
1791001353576208155,233.45051692727571
1802536259248625369,-1.0
1805464497672757782,-1.0
1808001087765738820,-1.0
1808075926687222417,-1.0
1813284116293339701,-1.0
1814469519686793576,126.72720795552569
1822759766866505704,-1.0
1825488783869917355,284.3252106631547
1830400235689149286,-1.0
1831452712692837480,-1.0
1833311973811368791,-1.0
1836968702142680404,289.3484982444444
1839108370594328132,-1.0
1847721194091324920,-1.0
1856071609484528753,-1.0
1862946542713790425,62.03409103223471
1870422584516822048,218.41175798228366
1871113891534512708,329.1240621848301
1871983707533554584,-1.0
1874415382421213733,244.90515992137423
1877763365628208313,145.22346845092054
1877986975185368997,-1.0
1897473228729989890,-1.0
1902997530826783600,-1.0
1908099621251669822,-1.0
1908177957092612867,-1.0
1911907395948736985,351.3562759164761
1915164484340684081,-1.0
1922535185946995087,-1.0
1925450240664823840,-1.0
1930359312600690776,-1.0
1930634111985821176,-1.0
1935148264116233441,-1.0
1952437498557033296,-1.0
1959306383513960102,301.96831823908434
1966596866267570695,-1.0
1978365759797067287,239.94938681657047
1981688437854040357,523.8253754269236
1984392984848444012,414.3463715027156
1986463024201110843,431.2843934968375
1988098014445765925,171.59264944565857
1988494675856369765,69.82267357832062
1993470250494630236,118.89708405962733
1997199111866181888,125.420546674511
1998081674501869837,-1.0
2002368585319693066,-1.0
2010932947542577971,-1.0
2012371645441124782,21.995388382575705
2018991420789089892,-1.0
2031520940666606637,254.10019058896503
2033425738691820795,95.20484653943139
2034929277048632380,444.50072302375384
2039351604410122023,-1.0
2040691842363325986,75.19398532617282
2044577786945419211,-1.0
2045806173390663973,128.48241508584687
2047364014123830581,98.91888623225144
2052217577467767689,175.73358492506208
2053259473673195804,675.9519369419386
2066797385516006218,-1.0
2080658202233614462,-1.0
2092178188741329899,-1.0
2093251691520322747,-1.0
2104326788646824004,35.243331548432295
2108812004705642469,-1.0
2110849062037263701,232.56476465903975
2117942085265255203,470.2000472600761
2123274840431601290,177.96108445331933
2124527926333380412,-1.0
2128762189725250375,278.2833513955002
2134624123722062485,-1.0
2135427064366866626,146.3103830935144
2136158732179909684,1593.5678489469522
2138997189002612335,-1.0
2140868842555039087,233.41715933412186
2149871063585237681,1077.7931384370233
2150177950952257217,690.3747491192465
2152316495214075387,76.462930570514
2157286328802201673,200.05689078912735
2157361450256951785,223.8398443638621
2159175170409706723,-1.0
2170249867560891214,-1.0
2170675540158666558,-1.0
2178556813022506567,-1.0
2181804589920973150,-1.0
2183156117492912565,135.53811183904017
2187236558665325803,59.01519308305304
2189037646862017505,176.36911809896432
2189875849878663892,1428.9398405704776
2191051689274073044,471.668059112611
2191390420869128989,294.2937497207017
2195846224879262990,184.77922825559207
2197097015161103791,330.04699726965254
2210754107912870533,389.6581219886525
2213767306512468555,69.60432509212819
2216702290139527436,700.2246633998764
2225331605394760610,414.46090456879136
2240611024275391501,483.1166172093518
2243254385155694369,-1.0
2244630851127598286,414.30483193476175
2249574433449890245,322.6327582979488
2250455819882803606,-1.0
2252415772378279752,589.8054167085596
2252911150134102335,-1.0
2265875348662524072,331.1431218078106
2269688002729179229,123.11253053842204
2271074052492449513,250.6942033785298
2273022944302350839,-1.0
2273387739514583247,468.5698543561879
2273969956242333240,75.52187723097461
2275113494571542220,108.70225966818005
2275692111875743849,419.9806140878057
2283926662677082113,1872.7705093181228
2297440754110594166,22.615805929819246
2297475494790200106,345.7002842654626
2303286159277489322,-1.0
2314337657842707480,408.8088347885769
2314799442316007251,520.108245803277
2316376077066236437,58.99201557349634
2323491295551074930,-1.0
2325558996872822240,258.86746433699807
2331344054241262535,-1.0
2331678241031146039,417.45157219068966
2342022713412270685,-1.0
2349048333558808558,237.30317574273636
2357042024066766681,614.5808872486748
2363997305565899164,480.95616030647005
2367429251194284899,228.04826055354312
2369524264562521355,105.37270100920365
2373244460841963238,-1.0
2378889802905580899,447.30731445725723
2381507127738179548,518.4464074651936
2392927322129810851,-1.0
2396343324247896288,499.69217778780825
2401170976158945765,118.35353071956543
2405487073286426514,869.4701236214004
2410610093199561881,118.61062829402161
2414265944876025466,487.8266237997318
2420614347673122175,881.2809682340696
2426663771931875686,206.00247673067602
2427487065484371212,303.639945041074
2430571273028945335,47.08033911346136
2434588147789894811,-1.0
2438419931966339602,73.58034153194018
2442120450714235191,-1.0
2447039321847130122,-1.0
2448622728489359151,369.87878974935614
2454139758451916812,-1.0
2457911268635303388,118.64749555779244
2460882761226940985,-1.0
2469128025000492778,292.98721715186247
2472338594974904359,209.05340705485025
2474911420682125527,-1.0
2484222099989820011,-1.0
2494775796179956636,-1.0
2497123536377084444,375.22050814609656
2505014868953025234,-1.0
2512666208414549642,-1.0
2514783692895037608,-1.0
2515703637915251793,597.9327819010325
2517374224789951889,-1.0
2527076848920568392,63.78960638669946
2527147561937132544,-1.0
2535266510193938410,175.73358492506208
2549835229887997681,186.74862788053747
2558924534505323948,89.23759824172575
2561122387317300702,-1.0
2567156859176518088,-1.0
2580271409561894571,-1.0
2582290000732444835,390.0240968141011
2582824636848185745,-1.0
2586919732454014189,-1.0
2605042092810685219,218.65852319050404
2610998515319574987,66.39399664789902
2618352404937190607,-1.0
2623187387985232215,495.7262136629244
2623809233475481552,545.953929527971
2630335541433728234,200.75065972916397
2631091878784673295,83.67391086493545
2633880932100542208,97.00895816115523
2636406830907959938,172.61010364005955
2643081690907579928,123.52933318316443
2648349508473274079,-1.0
2650861040160359828,90.20633334667437
2657074969146039974,-1.0
2668430708149265709,106.77614747225738
2671243183686710842,160.1493544461682
2677743045712469284,158.21561871525117
2685425820163362007,554.169611716758
2688494249772920198,-1.0
2689322335145334186,125.91548026908531
2691385168423151536,-1.0
2706768803283543468,382.5035485644339
2707652928685375014,-1.0
2709267773464849295,205.57327525828995
2713126345057966282,315.40260387088654
2726924308843587485,80.36244270008095
2730313396751437493,-1.0
2734968758327234809,-1.0
2741967785274117962,-1.0
2742460051790381039,136.2294346050084
2747648256421803361,1.234411698916981
2747912121712641386,-1.0
2752743573021112521,1625.0276488203554
2757994320102776829,-1.0
2760106447808375714,260.81907208263095
2765513880005951763,-1.0
2767682021988659052,63.04597552177691
2771680126638961381,-1.0
2774917506261421097,72.84095443353394
2775529491090300142,-1.0
2778461910174378679,199.04014873171408
2780133776869583119,-1.0
2781069966411916026,525.3456304769854
2785377455105006532,-1.0
2794401365786327685,124.24274659299277
2794915816801324151,411.77770340713994
2805796672280499201,103.95155054613328
2807493845542152905,-1.0
2818264818986153817,172.56400970962068
2819292600902256555,851.64273375007
2829985083146647864,86.85485353138168
2831504276377496984,699.417473426171
2833563127273462859,-1.0
2833624338828512194,196.0751758459692
2834588084837011474,-1.0
2849054142012690469,114.39577432025455
2852978846103992708,316.6675493803881
2855607117674903280,-1.0
2858287657921417818,-1.0
2858362627265484256,381.6181989723866
2865225930920012405,311.91173101295186
2868269591051186692,183.69613721378357
2872251846481865953,298.6581184349493
2873412672416223986,418.87233093226075
2873673241460911497,-1.0
2876828975921828372,295.9228674873653
2879049948965701536,82.47221832175438
2882774313644483373,74.14748700237317
2884294712458328394,518.7227886094807
2888168008291083985,144.11663005435983
2889047939827984803,-1.0
2893194170973043437,592.6135048213883
2901589665237202891,-1.0
2902058463169971777,-1.0
2904265239243218659,55.220715344313
2906332988975225558,-1.0
2906822310128433790,-1.0
2910264314308179834,1565.511900432856
2912162802094052194,548.6818683268565
2914180221953013286,492.1795033694292
2914282402367202828,-1.0
2916701967319039819,77.58526463607244
2918725616981352008,-1.0
2919620504075576905,124.44323744157727
2930920330805159593,-1.0
2931692695838388765,172.80864523435707
2932560681450422828,204.08079116678525
2947912798964824780,-1.0
2955769769817494739,182.7772786061708
2960726087411671993,402.5506934813243
2962739248347289303,-1.0
2965326832571124238,-1.0
2970195318828422116,1017.5811397230627
2973418151071547557,-1.0
2976722645803213316,144.40811245037847
2977847371195509508,296.9298434477626
2986333285065936664,1063.5761617859262
2988185942520183858,78.21482783619516
2993066264125871173,-1.0
2996059152517531281,-1.0
3002323675124080607,-1.0
3003878394931390870,-1.0
3003909949111719868,-1.0
3009282022579458702,581.971415485729
3012541588764444204,172.5677642007521
3015686620279665150,128.63432033512964
3023640447783000937,215.3211318647535
3034008679669765506,331.23301025646657
3043947348562616179,-1.0
3044177033879296462,403.8864662923949
3045029079273816168,-1.0
3055022927004044004,223.74458210192688
3062037194796101090,-1.0
3063646505829383692,355.8764579841483
3065087255687414305,866.3391142413469
3069834277528625133,1027.035721023477
3070195016232956773,-1.0
3072161309228011209,-1.0
3077499593880721960,580.7749665765481
3081788142899521414,593.2181219753079
3084575664744715482,219.01911164527183
3089273440536162288,-1.0
3089921376388392024,419.8998040566307
3092576455967081700,649.7862101206587
3094638725207392505,389.72243816029476
3103426854181697499,1046.9266034835603
3107278287579204558,86.58211117290818
3109157272056789462,-1.0
3124624971970565316,364.70256954060227
3129282315223172473,-1.0
3135438672734557899,-1.0
3137499102329591470,-1.0
3137840499476881552,310.496678021233
3142218083431982550,-1.0
3143248455068085908,-1.0
3144405405835642627,467.7260608892048
3146295536973539115,71.74727969774116
3149739776456855476,-1.0
3153066920281211674,251.86164909212238
3156122924253662083,-1.0
3160635932922446948,-1.0
3168909393892121268,-1.0
3171461427024588597,-1.0
3173312738372138156,-1.0
3173470148338322870,194.5134995770515
3175637065958208477,-1.0
3175669049414991440,-1.0
3176004407810193913,440.1414583621422
3189585495664055437,623.3664038607862
3193506055007879673,-1.0
3201210551791881860,-1.0
3205115238739588547,174.00519341379302
3210857072202212189,-1.0
3227871850661712348,-1.0
3234775925114057525,376.1478272467889
3236659143692691612,-1.0
3244643153364485524,160.59414895714926
3245441900977116782,474.4446224473816
3246427834563056586,-1.0
3248391961387987993,377.67871088317264
3249810626876552539,-1.0
3252550679584375569,169.52106602060636
3261213814851378272,128.87177271352215
3264961628657280110,204.71900702840082
3265150360696259638,-1.0
3266446243817622019,-1.0
3268732363314079413,-1.0
3279558967845062111,1098.8327687811773
3283224397083948024,167.17109932067433
3285414629935937295,154.0093406160875
3288161768282294241,-1.0
3288665233253249435,153.18093102636072
3299878440627471086,327.8780783942888
3305161820492537928,-1.0
3310095523795794983,605.6691396108915
3311346044635770264,149.8658392101907
3318317313137079413,-1.0
3322225597065963776,339.1848882281797
3325284315120960916,175.3585393371461
3328972349195126894,-1.0
3330049454522697604,-1.0
3335500076545941128,123.11128932741572
3339391246341372749,352.67785239470413
3346389740586806395,450.8622396758178
3357618187052575546,413.647930550467
3359699054890117700,273.7964964666742
3370138350496094476,-1.0
3375740920164076993,200.89047655859125
3376820508412086740,54.723394314400686
3380910345224994927,190.55914856519655
3383388442409985761,54.68290713328932
3384494447295140836,-1.0
3388050801450108685,462.95149553638714
3392147707388368805,-1.0
3397648460263459581,679.6046184890332
3403850968061699733,82.6115376382555
3406134941695288017,42.20629067956412
3408525029612476932,-1.0
3411146111505042006,378.15751221116835
3412893684738097536,83.45503624054074
3421870808100562147,97.37376541479513
3433505167118324360,179.6946359767991
3436647156993532377,297.3387571686149
3437330730821910684,-1.0
3438662500114189873,317.41553873143965
3439836439426054246,103.31096905808263
3445075832845027136,-1.0
3445671725798113808,51.088835020836015
3455143336455632856,362.96938787949244
3456516483569586063,123.29034329083318
3466723252949481224,-1.0
3471489015143118672,-1.0
3476331126509418250,454.7034757096482
3479259705042931772,180.01415065917067
3483016693746919903,440.5583119280502
3484126454166352458,352.51311770891874
3491837124351914491,149.37243237142505
3496024265253541427,-1.0
3496117236894794461,-1.0
3513334760236301768,-1.0
3515352781352340735,266.6199961224905
3519943461800295037,142.6488066346595
3533845840388678100,367.88742802762977
3533937657310331329,128.63863486021472
3537425903019769173,154.62182752555182
3538423449823622878,129.16047680044994
3538982717000136140,364.6775567902021
3539271092910061561,-1.0
3540234420039906970,132.3142164045345
3545484521766575988,409.72821965773056
3547041457334204462,51.207343363270546
3552699815707621453,-1.0
3563255222672503352,160.75406751721914
3573819595730681321,-1.0
3578589735239826648,79.66117740699492
3579457485841796461,-1.0
3580251853791358543,552.0073784890415
3585418537064597118,-1.0
3586734290811566975,593.9847433947384
3591932275156277203,146.04642767697467
3592255985122781300,-1.0
3592763027004478870,-1.0
3593718235123610783,342.76253508930614
3601946881628001631,522.162884379253
3610992974276313137,766.970410022671
3614783210401319724,277.12319827202964
3618497436386656156,-1.0
3618936558586841699,-1.0
3620886886511762573,2306.26329548865
3624570903272448308,79.52136040503439
3626537976080050749,117.79858634659502
3627434122262431607,-1.0
3630141806962599365,389.13468495539996
3642797849748897769,178.61935171677155
3649562549263927146,3.8272822212244684
3649848955502710576,189.76473810805484
3663928729072819139,381.05791577413277
3665165506413878844,-1.0
3674608229343341433,92.6590889285294
3676910759507020090,109.3749135757895
3677641297637853485,513.5271859444139
3679615104199691605,86.02529727106221
3680700986576659087,627.1169967462955
3682253867797226509,237.13859057758546
3683083101083123594,-1.0
3683760529254904338,1202.9724299831348
3688554255252758179,112.55804851859254
3694207941930462994,-1.0
3694726308012002869,-1.0
